DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 0.0 y: 0.0 z: 0.1915622)
0.441,TARGET_START_MOVING,roundNumber:(0),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.925439281e-07 y: 1.19580008706e-07 z: 0.0460000021884)
582.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.13470123427 y: 1.50010799914 z: 0.3),stepcounter:(191),robPos:(x: 2.67257915957 y: 0.853455130222 z: 0.0479608656357)
584.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.13470123427 y: 1.50010799914 z: 0.3),stepcounter:(191),robPos:(x: 2.68591542015 y: 0.85696217835 z: 0.0492826629678)
585.241,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.13470123427 y: 1.50010799914 z: 0.3),stepcounter:(191),robPos:(x: 2.75433718304 y: 0.801317839482 z: 0.0543751765433)
585.321,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.13632110468 y: 1.50010799914 z: 0.3),stepcounter:(200),robPos:(x: 2.7594399222 y: 0.796413159406 z: 0.0553615925802)
587.321,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.17231822491 y: 1.50010799914 z: 0.3),stepcounter:(400),robPos:(x: 2.7895290386 y: 0.714335902405 z: 0.0466478553144)
588.221,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.17933766335 y: 1.50010799914 z: 0.3),stepcounter:(439),robPos:(x: 2.78513618523 y: 0.711533038007 z: 0.0480325979589)
590.221,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.17933766335 y: 1.50010799914 z: 0.3),stepcounter:(439),robPos:(x: 2.80404430371 y: 0.709678296807 z: 0.0469212998129)
591.721,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.17933766335 y: 1.50010799914 z: 0.3),stepcounter:(439),robPos:(x: 2.78605062929 y: 0.830970254065 z: 0.0568342919529)
593.321,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.20831534514 y: 1.50010799914 z: 0.3),stepcounter:(600),robPos:(x: 2.73014119219 y: 0.88861319632 z: 0.0467360150063)
594.341,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.20849533074 y: 1.50010799914 z: 0.3),stepcounter:(601),robPos:(x: 2.71882578464 y: 0.888577084736 z: 0.0482587629659)
596.341,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.20849533074 y: 1.50010799914 z: 0.3),stepcounter:(601),robPos:(x: 2.72063051227 y: 0.901671326819 z: 0.046883099352)
597.841,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.20849533074 y: 1.50010799914 z: 0.3),stepcounter:(601),robPos:(x: 2.8108549079 y: 0.832341482996 z: 0.0556446264195)
599.821,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.24431246537 y: 1.50010799914 z: 0.3),stepcounter:(800),robPos:(x: 2.83999288007 y: 0.751338059531 z: 0.0466356559367)
600.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.25079194701 y: 1.50010799914 z: 0.3),stepcounter:(836),robPos:(x: 2.83762174679 y: 0.749149935832 z: 0.0470632040952)
602.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.25079194701 y: 1.50010799914 z: 0.3),stepcounter:(836),robPos:(x: 2.85208649524 y: 0.740997906407 z: 0.0465178729631)
604.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.25079194701 y: 1.50010799914 z: 0.3),stepcounter:(836),robPos:(x: 2.83656627907 y: 0.865837690262 z: 0.0564371433354)
606.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.25079194701 y: 1.50010799914 z: 0.3),stepcounter:(836),robPos:(x: 2.77429276451 y: 0.925545932018 z: 0.0465628658011)
608.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.25079194701 y: 1.50010799914 z: 0.3),stepcounter:(836),robPos:(x: 2.76651681088 y: 0.94060456675 z: 0.0461962708083)
610.201,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.25079194701 y: 1.50010799914 z: 0.3),stepcounter:(836),robPos:(x: 2.85516007586 y: 0.873598774515 z: 0.0542667032848)
611.841,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.2803095856 y: 1.50010799914 z: 0.3),stepcounter:(1000),robPos:(x: 2.89674150838 y: 0.78944183751 z: 0.0548755303341)
613.841,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.31630670583 y: 1.50010799914 z: 0.3),stepcounter:(1200),robPos:(x: 2.89439347119 y: 0.780147330962 z: 0.0463329741451)
616.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.32800576991 y: 1.50010799914 z: 0.3),stepcounter:(1265),robPos:(x: 2.90512518925 y: 0.82931886512 z: 0.0537301747158)
618.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.32800576991 y: 1.50010799914 z: 0.3),stepcounter:(1265),robPos:(x: 2.84527021407 y: 0.95469299432 z: 0.056210582648)
620.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.32800576991 y: 1.50010799914 z: 0.3),stepcounter:(1265),robPos:(x: 2.8287582906 y: 0.958045425422 z: 0.0466887168597)
622.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.32800576991 y: 1.50010799914 z: 0.3),stepcounter:(1265),robPos:(x: 2.85613192436 y: 0.951757252447 z: 0.0514986785861)
622.501,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.32800576991 y: 1.50010799914 z: 0.3),stepcounter:(1265),robPos:(x: 2.8939129598 y: 0.919409305845 z: 0.0541639914899)
623.841,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.35230382606 y: 1.50010799914 z: 0.3),stepcounter:(1400),robPos:(x: 2.94958282774 y: 0.838679942232 z: 0.0693551268466)
626.121,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.38398129186 y: 1.50010799914 z: 0.3),stepcounter:(1576),robPos:(x: 2.94558771429 y: 0.806016207963 z: 0.0466429014815)
628.121,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.38398129186 y: 1.50010799914 z: 0.3),stepcounter:(1576),robPos:(x: 2.95958259287 y: 0.823296883683 z: 0.0509485010984)
629.141,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.38398129186 y: 1.50010799914 z: 0.3),stepcounter:(1576),robPos:(x: 2.94887101615 y: 0.92027985039 z: 0.0555360161596)
629.381,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.38830094629 y: 1.50010799914 z: 0.3),stepcounter:(1600),robPos:(x: 2.94306287688 y: 0.939869566438 z: 0.0590921640684)
632.221,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.41223903125 y: 1.50010799914 z: 0.3),stepcounter:(1733),robPos:(x: 2.88494026308 y: 0.987502666944 z: 0.0478751707814)
634.221,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.41223903125 y: 1.50010799914 z: 0.3),stepcounter:(1733),robPos:(x: 2.9034761568 y: 0.988749199355 z: 0.0489898486279)
635.721,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.41223903125 y: 1.50010799914 z: 0.3),stepcounter:(1733),robPos:(x: 2.99628266934 y: 0.892370107001 z: 0.0614420340235)
636.381,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.42429806652 y: 1.50010799914 z: 0.3),stepcounter:(1800),robPos:(x: 3.00926705625 y: 0.855971752487 z: 0.0682983765557)
638.381,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.45111592109 y: 1.50010799914 z: 0.3),stepcounter:(1949),robPos:(x: 3.00202739117 y: 0.824054130726 z: 0.0478279110286)
640.381,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.45111592109 y: 1.50010799914 z: 0.3),stepcounter:(1949),robPos:(x: 3.01665626089 y: 0.832456058319 z: 0.0484651255085)
641.381,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.45111592109 y: 1.50010799914 z: 0.3),stepcounter:(1949),robPos:(x: 3.01518186345 y: 0.920855233851 z: 0.0537708760045)
641.881,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.46029518675 y: 1.50010799914 z: 0.3),stepcounter:(2000),robPos:(x: 3.00719902732 y: 0.964189392809 z: 0.0590262396653)
644.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.48513319971 y: 1.50010799914 z: 0.3),stepcounter:(2138),robPos:(x: 2.94808268974 y: 1.01291224073 z: 0.0480664483584)
646.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.48513319971 y: 1.50010799914 z: 0.3),stepcounter:(2138),robPos:(x: 2.95146864199 y: 1.02386865733 z: 0.0468165818796)
648.281,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.48513319971 y: 1.50010799914 z: 0.3),stepcounter:(2138),robPos:(x: 3.0604487266 y: 0.906205644369 z: 0.0624159441516)
648.901,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.49629230698 y: 1.50010799914 z: 0.3),stepcounter:(2200),robPos:(x: 3.07071234126 y: 0.870369197569 z: 0.0676532136805)
650.161,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.51897049273 y: 1.50010799914 z: 0.3),stepcounter:(2326),robPos:(x: 3.06144599248 y: 0.839844974931 z: 0.046682957401)
652.161,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.51897049273 y: 1.50010799914 z: 0.3),stepcounter:(2326),robPos:(x: 3.07132511771 y: 0.832346654246 z: 0.0463976053162)
654.161,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.51897049273 y: 1.50010799914 z: 0.3),stepcounter:(2326),robPos:(x: 3.07802250742 y: 0.96338609278 z: 0.056024619085)
654.901,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.53228942721 y: 1.50010799914 z: 0.3),stepcounter:(2400),robPos:(x: 3.06107636553 y: 1.01058081093 z: 0.0696942534187)
656.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.55460764176 y: 1.50010799914 z: 0.3),stepcounter:(2524),robPos:(x: 3.02375939108 y: 1.03431167386 z: 0.0466736977576)
658.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.55460764176 y: 1.50010799914 z: 0.3),stepcounter:(2524),robPos:(x: 3.01728633338 y: 1.04482132304 z: 0.0461916976186)
660.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.55460764176 y: 1.50010799914 z: 0.3),stepcounter:(2524),robPos:(x: 3.09309327547 y: 0.969328902643 z: 0.0541844945978)
660.641,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.55460764176 y: 1.50010799914 z: 0.3),stepcounter:(2524),robPos:(x: 3.11992341852 y: 0.92871592069 z: 0.0599949872831)
661.401,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.56828654744 y: 1.50010799914 z: 0.3),stepcounter:(2600),robPos:(x: 3.13411282182 y: 0.881749097458 z: 0.067714960473)
664.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.58790497797 y: 1.50010799914 z: 0.3),stepcounter:(2709),robPos:(x: 3.12824173421 y: 0.852506832121 z: 0.0466990153115)
666.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.58790497797 y: 1.50010799914 z: 0.3),stepcounter:(2709),robPos:(x: 3.14593845051 y: 0.91245081623 z: 0.0530660498235)
666.501,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.58790497797 y: 1.50010799914 z: 0.3),stepcounter:(2709),robPos:(x: 3.14536175721 y: 0.964603794701 z: 0.0542262202082)
667.401,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.60428366767 y: 1.50010799914 z: 0.3),stepcounter:(2800),robPos:(x: 3.13053979954 y: 1.02819859325 z: 0.0691541774601)
670.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.62912168063 y: 1.50010799914 z: 0.3),stepcounter:(2938),robPos:(x: 3.0915315437 y: 1.05804884297 z: 0.0467143002498)
672.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.62912168063 y: 1.50010799914 z: 0.3),stepcounter:(2938),robPos:(x: 3.14025269797 y: 1.01505003146 z: 0.0544774407204)
673.301,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.62912168063 y: 1.50010799914 z: 0.3),stepcounter:(2938),robPos:(x: 3.19207695625 y: 0.932014332045 z: 0.0624235443214)
673.921,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.6402807879 y: 1.50010799914 z: 0.3),stepcounter:(3000),robPos:(x: 3.19956565927 y: 0.894268831561 z: 0.0669245972223)
676.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.65827934802 y: 1.50010799914 z: 0.3),stepcounter:(3100),robPos:(x: 3.19108402277 y: 0.865135805745 z: 0.0469534605167)
678.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.65827934802 y: 1.50010799914 z: 0.3),stepcounter:(3100),robPos:(x: 3.2094143309 y: 0.916360312926 z: 0.0522871699191)
678.921,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.65827934802 y: 1.50010799914 z: 0.3),stepcounter:(3100),robPos:(x: 3.2121489517 y: 0.969149652276 z: 0.0534827532364)
679.921,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.67627790814 y: 1.50010799914 z: 0.3),stepcounter:(3200),robPos:(x: 3.19989858565 y: 1.04279173234 z: 0.0715374788384)
682.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.70309576271 y: 1.50010799914 z: 0.3),stepcounter:(3349),robPos:(x: 3.16142868884 y: 1.0686322353 z: 0.0467918386896)
684.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.70309576271 y: 1.50010799914 z: 0.3),stepcounter:(3349),robPos:(x: 3.18658890917 y: 1.05381210231 z: 0.0510689397187)
686.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.70309576271 y: 1.50010799914 z: 0.3),stepcounter:(3349),robPos:(x: 3.26521980532 y: 0.902175660182 z: 0.067230563192)
688.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.70309576271 y: 1.50010799914 z: 0.3),stepcounter:(3349),robPos:(x: 3.24982353726 y: 0.872618905119 z: 0.0481689884983)
690.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.70309576271 y: 1.50010799914 z: 0.3),stepcounter:(3349),robPos:(x: 3.26559870991 y: 0.88952290958 z: 0.0481908193001)
690.921,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.70309576271 y: 1.50010799914 z: 0.3),stepcounter:(3349),robPos:(x: 3.2765617268 y: 0.927702854546 z: 0.0524969671106)
691.421,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.71227502837 y: 1.50010799914 z: 0.3),stepcounter:(3400),robPos:(x: 3.28088578502 y: 0.981055895083 z: 0.0540085235756)
693.421,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.7482721486 y: 1.50010799914 z: 0.3),stepcounter:(3600),robPos:(x: 3.24199115383 y: 1.08236697222 z: 0.0466171061031)
696.181,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.7797696288 y: 1.50010799914 z: 0.3),stepcounter:(3775),robPos:(x: 3.22961989086 y: 1.09480264002 z: 0.0467358980495)
698.181,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.7797696288 y: 1.50010799914 z: 0.3),stepcounter:(3775),robPos:(x: 3.3224700898 y: 0.967822961315 z: 0.0607968117078)
700.181,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.7797696288 y: 1.50010799914 z: 0.3),stepcounter:(3775),robPos:(x: 3.31833446643 y: 0.893990632151 z: 0.0464853404203)
702.181,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.7797696288 y: 1.50010799914 z: 0.3),stepcounter:(3775),robPos:(x: 3.32576529483 y: 0.89119130136 z: 0.0463531838013)
703.681,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.7797696288 y: 1.50010799914 z: 0.3),stepcounter:(3775),robPos:(x: 3.34723153666 y: 0.978432440388 z: 0.0551781843912)
703.921,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.78426926883 y: 1.50010799914 z: 0.3),stepcounter:(3800),robPos:(x: 3.34720441806 y: 1.00398577818 z: 0.0541230270095)
705.921,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.82026638906 y: 1.50010799914 z: 0.3),stepcounter:(4000),robPos:(x: 3.3055835893 y: 1.10507036102 z: 0.0466167383681)
708.381,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.84618431562 y: 1.50010799914 z: 0.3),stepcounter:(4144),robPos:(x: 3.2892840439 y: 1.11931472064 z: 0.0463862619003)
710.381,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.84618431562 y: 1.50010799914 z: 0.3),stepcounter:(4144),robPos:(x: 3.37380814043 y: 1.0190049843 z: 0.0559968976148)
710.941,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.85626350929 y: 1.50010799914 z: 0.3),stepcounter:(4200),robPos:(x: 3.39469186831 y: 0.978171355794 z: 0.0646490064026)
712.361,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.88164147905 y: 1.50010799914 z: 0.3),stepcounter:(4341),robPos:(x: 3.38889123342 y: 0.923346294321 z: 0.0466646716455)
714.361,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.88164147905 y: 1.50010799914 z: 0.3),stepcounter:(4341),robPos:(x: 3.3932368858 y: 0.920331923113 z: 0.0463645454197)
716.361,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.88164147905 y: 1.50010799914 z: 0.3),stepcounter:(4341),robPos:(x: 3.41293093952 y: 1.02519565095 z: 0.0538517111929)
716.941,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.89226062952 y: 1.50010799914 z: 0.3),stepcounter:(4400),robPos:(x: 3.40986187022 y: 1.07598693512 z: 0.0599483345239)
720.021,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.9203383833 y: 1.50010799914 z: 0.3),stepcounter:(4556),robPos:(x: 3.35691147978 y: 1.13523214612 z: 0.0469177569486)
722.021,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.9203383833 y: 1.50010799914 z: 0.3),stepcounter:(4556),robPos:(x: 3.38048665548 y: 1.12002640724 z: 0.0514337867952)
723.021,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.9203383833 y: 1.50010799914 z: 0.3),stepcounter:(4556),robPos:(x: 3.44163247671 y: 1.04188024388 z: 0.058018554696)
723.461,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.92825774975 y: 1.50010799914 z: 0.3),stepcounter:(4600),robPos:(x: 3.45681707517 y: 1.01252944449 z: 0.0649929548644)
726.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.95687546033 y: 1.50010799914 z: 0.3),stepcounter:(4759),robPos:(x: 3.44994768907 y: 0.957801937252 z: 0.0474313542056)
728.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.95687546033 y: 1.50010799914 z: 0.3),stepcounter:(4759),robPos:(x: 3.46900158042 y: 0.979690447404 z: 0.0495314189337)
729.061,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.95687546033 y: 1.50010799914 z: 0.3),stepcounter:(4759),robPos:(x: 3.47204387559 y: 1.07512859045 z: 0.0552091366088)
729.461,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.96425486998 y: 1.50010799914 z: 0.3),stepcounter:(4800),robPos:(x: 3.46714914966 y: 1.10783697895 z: 0.0602950288636)
732.261,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.98747301253 y: 1.50010799914 z: 0.3),stepcounter:(4929),robPos:(x: 3.41062561983 y: 1.16142639816 z: 0.0481593115024)
734.261,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.98747301253 y: 1.50010799914 z: 0.3),stepcounter:(4929),robPos:(x: 3.42561589828 y: 1.15815358203 z: 0.0492484774464)
735.761,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.98747301253 y: 1.50010799914 z: 0.3),stepcounter:(4929),robPos:(x: 3.5120876899 y: 1.05438755138 z: 0.0624381726662)
736.461,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.00025199021 y: 1.50010799914 z: 0.3),stepcounter:(5000),robPos:(x: 3.52234271834 y: 1.01345628931 z: 0.067499719311)
738.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.02616991677 y: 1.50010799914 z: 0.3),stepcounter:(5144),robPos:(x: 3.51108843454 y: 0.988226154711 z: 0.0475894443911)
740.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.02616991677 y: 1.50010799914 z: 0.3),stepcounter:(5144),robPos:(x: 3.52762693606 y: 0.999971104489 z: 0.0487211878531)
741.921,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.02616991677 y: 1.50010799914 z: 0.3),stepcounter:(5144),robPos:(x: 3.52588783055 y: 1.13355898559 z: 0.0595929436691)
742.481,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.03624911044 y: 1.50010799914 z: 0.3),stepcounter:(5200),robPos:(x: 3.50957063396 y: 1.16494033972 z: 0.0699260192079)
744.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.05082794413 y: 1.50010799914 z: 0.3),stepcounter:(5281),robPos:(x: 3.46753899396 y: 1.18568128241 z: 0.0482928114352)
746.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.05082794413 y: 1.50010799914 z: 0.3),stepcounter:(5281),robPos:(x: 3.47125710406 y: 1.19433078086 z: 0.0468333379249)
748.301,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.05082794413 y: 1.50010799914 z: 0.3),stepcounter:(5281),robPos:(x: 3.57473560722 y: 1.07169957089 z: 0.0629086915028)
749.481,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.07224623067 y: 1.50010799914 z: 0.3),stepcounter:(5400),robPos:(x: 3.57895552736 y: 1.01187793311 z: 0.0495654208355)
752.101,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.0922246324 y: 1.50010799914 z: 0.3),stepcounter:(5511),robPos:(x: 3.58083520504 y: 0.999179874444 z: 0.0463893466662)
754.101,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.0922246324 y: 1.50010799914 z: 0.3),stepcounter:(5511),robPos:(x: 3.59299311326 y: 1.12528119259 z: 0.0552455203535)
754.561,TARGET_AT_DESTINATION,roundNumber:(8),ballPos:(x: 5.10050397005 y: 1.50010799914 z: 0.3),robPos:(x: 3.5879983941 y: 1.15937911472 z: 0.0621980627924)
754.581,TARGET_START_MOVING,roundNumber:(8),destination:(x: 6.60050397005 y: 0.250107999136 z: 0.3),ballPos:(x: 5.10064224439 y: 1.49999277052 z: 0.3),inverted:(False),robPos:(x: 3.58762533054 y: 1.16050347047 z: 0.0624872083655)
756.481,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.12000065147 y: 1.48386076462 z: 0.3),stepcounter:(141),robPos:(x: 3.53563695109 y: 1.20584134927 z: 0.046715716816)
758.481,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.12000065147 y: 1.48386076462 z: 0.3),stepcounter:(141),robPos:(x: 3.53378559365 y: 1.21542091261 z: 0.0464249383353)
760.481,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.12000065147 y: 1.48386076462 z: 0.3),stepcounter:(141),robPos:(x: 3.62801561314 y: 1.10670431868 z: 0.057586673062)
761.061,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.12815883731 y: 1.47706227642 z: 0.3),stepcounter:(200),robPos:(x: 3.64628399023 y: 1.06578239097 z: 0.0656327238708)
763.061,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.15581370456 y: 1.45401655371 z: 0.3),stepcounter:(400),robPos:(x: 3.63295490797 y: 1.01432169016 z: 0.0475211019196)
765.061,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.18346857182 y: 1.43097083099 z: 0.3),stepcounter:(600),robPos:(x: 3.64410065413 y: 1.01331787965 z: 0.0467889114732)
767.061,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.21112343908 y: 1.40792510828 z: 0.3),stepcounter:(800),robPos:(x: 3.65868452154 y: 1.16852181077 z: 0.062252858581)
768.401,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.22246193465 y: 1.39847636197 z: 0.3),stepcounter:(882),robPos:(x: 3.62061866478 y: 1.2157944284 z: 0.046735443813)
770.401,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.22246193465 y: 1.39847636197 z: 0.3),stepcounter:(882),robPos:(x: 3.61291307566 y: 1.22356805185 z: 0.0466161269237)
772.401,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.22246193465 y: 1.39847636197 z: 0.3),stepcounter:(882),robPos:(x: 3.67012983105 y: 1.1629578959 z: 0.0550259790678)
773.401,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.22246193465 y: 1.39847636197 z: 0.3),stepcounter:(882),robPos:(x: 3.712371634 y: 1.07750147334 z: 0.0637739241077)
774.581,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.23877830633 y: 1.38487938557 z: 0.3),stepcounter:(1000),robPos:(x: 3.7065267914 y: 1.01820070945 z: 0.0467101171815)
776.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.25841326209 y: 1.36851692244 z: 0.3),stepcounter:(1142),robPos:(x: 3.69836011131 y: 1.01311567747 z: 0.0477116318023)
778.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.25841326209 y: 1.36851692244 z: 0.3),stepcounter:(1142),robPos:(x: 3.71287550251 y: 1.02903069783 z: 0.0497745748269)
779.001,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.25841326209 y: 1.36851692244 z: 0.3),stepcounter:(1142),robPos:(x: 3.73210521359 y: 1.12093184872 z: 0.0541099047949)
779.581,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.26643317359 y: 1.36183366285 z: 0.3),stepcounter:(1200),robPos:(x: 3.73406070134 y: 1.16637742553 z: 0.0628292071947)
782.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.28993981076 y: 1.34224479855 z: 0.3),stepcounter:(1370),robPos:(x: 3.69130444495 y: 1.21848601386 z: 0.0475813215922)
784.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.28993981076 y: 1.34224479855 z: 0.3),stepcounter:(1370),robPos:(x: 3.71521891414 y: 1.20374034994 z: 0.0496544027845)
785.281,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.28993981076 y: 1.34224479855 z: 0.3),stepcounter:(1370),robPos:(x: 3.76392090582 y: 1.11977214421 z: 0.0552589092206)
785.581,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.29408804085 y: 1.33878794014 z: 0.3),stepcounter:(1400),robPos:(x: 3.77468310082 y: 1.09221091194 z: 0.0589721247555)
787.581,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.3217429081 y: 1.31574221743 z: 0.3),stepcounter:(1600),robPos:(x: 3.76293210909 y: 1.00718189652 z: 0.0465925124059)
788.101,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.32893317359 y: 1.30975032952 z: 0.3),stepcounter:(1652),robPos:(x: 3.75805740876 y: 1.00553570864 z: 0.0480107930151)
790.101,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.32893317359 y: 1.30975032952 z: 0.3),stepcounter:(1652),robPos:(x: 3.76678971318 y: 1.00554707017 z: 0.0468262946743)
