time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
5062.08000002,105.297012113,-103.886854406,186.415468992,1244.48556272,1820.55237189,-420.538656442,752.969401573,1857.42611268
5063.08000002,105.286285978,-103.898473077,186.414372753,1244.47529191,1820.54547006,-420.547387783,752.962273584,1857.41913267
5064.08000002,105.604404161,-103.57132715,186.468483144,1244.76644386,1820.76722645,-420.263114633,753.19982631,1857.60016472
5065.08000002,106.142039933,-103.044991504,186.573124245,1245.2416889,1821.10523801,-419.781064563,753.599441976,1857.88702486
5066.08000002,106.883463911,-102.342758552,186.680612348,1245.89049105,1821.53706163,-419.116404072,754.145104255,1858.24764568
5067.08000002,107.69430744,-101.558276764,186.711279784,1246.60015942,1821.97647435,-418.437243585,754.709806951,1858.65778672
5068.08000002,109.153593156,-100.106426261,186.711287372,1247.91997203,1822.71507405,-417.3555937,755.6440461,1859.42774016
5069.08000002,111.270294119,-98.1538466098,186.966289356,1249.86555392,1823.92294035,-416.092449279,757.34439757,1861.2361588
5070.08000002,114.653982651,-95.1369882905,187.890669542,1253.10956233,1826.12766328,-414.160686031,760.494108475,1864.74152208
5071.08000002,117.673794957,-92.492481121,188.931193185,1256.15116323,1828.19338995,-412.608919434,763.490241438,1868.27640983
5072.08000002,120.16495439,-90.2816463477,189.732660856,1258.70014984,1829.91053309,-411.265988477,765.938513446,1871.13005721
5073.08000002,121.77740651,-88.8438419666,190.257270221,1260.36942692,1831.11303601,-410.426635189,767.594380954,1873.05982992
5074.08000002,122.541176269,-88.0767150552,190.406649026,1261.17275754,1831.65784276,-409.991422361,768.240704949,1873.83718379
5075.08000002,122.722022243,-87.8772055321,190.409363076,1261.36212459,1831.77629819,-409.865280521,768.358193126,1873.96612608
5076.08000002,122.835422667,-87.7584139147,190.416809782,1261.47283334,1831.85467296,-409.767494933,768.442086736,1874.02973843
5077.08000002,123.219181982,-87.3762192252,190.444739372,1261.8289299,1832.07899979,-409.444830291,768.704779204,1874.23830279
5078.08000002,123.913392454,-86.7049018498,190.516076047,1262.45246332,1832.46954185,-408.848739185,769.181736626,1874.60692673
5079.08000002,124.543168831,-86.1048321658,190.549762478,1262.99348859,1832.81454609,-408.332151608,769.621086197,1874.94124824
5080.08000002,125.547089809,-85.1291009633,190.550572386,1263.8454062,1833.31985594,-407.603901097,770.279272231,1875.49829
5081.08000002,127.468211495,-83.3299353035,190.713023848,1265.53325904,1834.40101979,-406.347593122,771.774458033,1876.9442939
5082.08000002,130.012029864,-81.0735214325,191.41555434,1267.83805747,1835.99425029,-404.969506737,774.109542357,1879.56728908
5083.08000002,132.70842317,-78.726543371,192.319286021,1270.37781317,1837.82561316,-403.500371468,776.759870532,1882.54611049
5084.08000002,134.431214133,-77.2753927259,192.995148516,1272.09577221,1839.05884875,-402.669093564,778.577407155,1884.69031905
5085.08000002,135.496459001,-76.3616082822,193.380835949,1273.19921299,1839.82021169,-402.14401857,779.690210753,1886.01470223
5086.08000002,136.009520632,-75.9069186503,193.532063715,1273.7326313,1840.17780747,-401.87790184,780.191703402,1886.61261113
5087.08000002,135.979086183,-75.9436528029,193.535058237,1273.70040399,1840.15980305,-401.900696973,780.177558569,1886.59859012
5088.08000002,135.585354108,-76.3764073693,193.533290809,1273.29767317,1839.91827296,-402.195267164,779.935506329,1886.35569059
5089.08000002,135.146997835,-76.8196484533,193.494198404,1272.87760414,1839.64861774,-402.566288165,779.625476508,1886.11141699
5090.08000002,134.917516698,-77.0411966706,193.461141934,1272.6676588,1839.51714297,-402.763387355,779.462234772,1885.98687223
5091.08000002,134.901332844,-77.0567951379,193.45926684,1272.65371845,1839.50837255,-402.776316536,779.451076287,1885.97738502
5092.08000002,134.949116975,-77.0113470571,193.457586741,1272.69268044,1839.53263812,-402.741959095,779.485168165,1886.00410547
5093.08000002,135.549110092,-76.4233986223,193.457601175,1273.20147946,1839.83501055,-402.325183941,779.886603567,1886.36123445
5094.08000002,136.648184394,-75.4234146083,193.6392365,1274.14304395,1840.47164867,-401.66908833,780.799333171,1887.31009544
5095.08000002,138.062233216,-74.1572471531,194.040503685,1275.42868648,1841.37613484,-400.86160694,782.093159038,1888.73304595
5096.08000002,138.942847954,-73.3953740653,194.346300916,1276.26423143,1841.97522528,-400.404931765,782.970373837,1889.73939722
5097.08000002,139.242738559,-73.1359359995,194.448676412,1276.5645405,1842.18873453,-400.244142081,783.275960177,1890.08780251
5098.08000002,139.24493457,-73.1362607593,194.452706482,1276.56629377,1842.19257087,-400.242538445,783.283176065,1890.09404026
5099.08000002,138.732891589,-73.6623807478,194.42273793,1276.03233446,1841.86943141,-400.564947736,782.911367967,1889.66271699
5100.08000002,137.984070358,-74.4923718021,194.415290622,1275.24934924,1841.41123823,-401.105834916,782.46405492,1889.19242981
5101.08000002,136.650819905,-75.8572250914,194.268111034,1273.97857516,1840.55489267,-402.223035833,781.525121788,1888.42125424
5102.08000002,135.459095242,-77.0114238336,194.073008414,1272.91167821,1839.8482926,-403.27028133,780.666341685,1887.77016079
5103.08000002,134.496507899,-77.930553014,193.906215034,1272.0584946,1839.27613134,-404.134169423,779.954052092,1887.25728787
5104.08000002,133.613026401,-78.7730100898,193.76218109,1271.32198422,1838.79155956,-404.860761755,779.313676003,1886.760201
5105.08000002,133.092832698,-79.271464371,193.727671423,1270.89605454,1838.51268561,-405.261370515,778.945854105,1886.46332215
5106.08000002,133.113482532,-79.2529930243,193.729220953,1270.91342166,1838.52415112,-405.24932151,778.963394216,1886.48059723
5107.08000002,133.349378214,-79.0401811376,193.774078765,1271.11617379,1838.66371299,-405.109212346,779.164526805,1886.68885744
5108.08000002,133.266535751,-79.1131107423,193.748675391,1271.03906768,1838.60894115,-405.155249001,779.085320247,1886.60092474
5109.08000002,132.773151403,-79.548038331,193.596474401,1270.55507594,1838.27410803,-405.423528447,778.607563404,1886.05279811
5110.08000002,132.094651927,-80.1405367856,193.398930973,1269.86106535,1837.81936885,-405.76767305,777.950055152,1885.27085123
5111.08000002,131.223371901,-80.9863339189,193.293914306,1268.96060711,1837.29402807,-406.267821016,777.262619909,1884.45753852
5112.08000002,130.104292102,-82.216114744,193.293006525,1267.79547063,1836.6162381,-407.05769001,776.5967235,1883.74325746
5113.08000002,128.157194826,-84.2408541417,193.103840162,1265.96493483,1835.38115953,-408.669271513,775.285011441,1882.58773721
5114.08000002,125.903504233,-86.4519623998,192.688669966,1263.93768791,1833.95895357,-410.675511266,773.622477198,1881.34242712
5115.08000002,124.067468776,-88.187947456,192.309891778,1262.33789512,1832.87802183,-412.330462566,772.262931912,1880.37548514
5116.08000002,122.333831533,-89.8336170848,191.966491094,1260.84307088,1831.8702514,-413.854390442,770.983653798,1879.43957045
5117.08000002,120.775747791,-91.2988061181,191.697186909,1259.58016634,1830.99792665,-415.159349766,769.834324182,1878.57557889
5118.08000002,120.006496154,-92.0450008471,191.663337276,1258.94048699,1830.61199907,-415.726886933,769.326237608,1878.13480678
5119.08000002,119.793065463,-92.2501093052,191.657781432,1258.7624092,1830.5067885,-415.868036639,769.180862948,1877.99911351
5120.08000002,119.366550003,-92.6471257953,191.56921969,1258.3718131,1830.25591312,-416.124583411,768.830517922,1877.6167362
5121.08000002,118.826697765,-93.1185092139,191.42309183,1257.86112062,1829.905603,-416.419592454,768.31931112,1877.04627073
5122.08000002,117.896161661,-93.9631589192,191.190416143,1256.91992076,1829.32023264,-416.906842551,767.480153452,1876.04480033
5123.08000002,116.990610954,-94.7855356966,191.015343879,1255.9943689,1828.76131164,-417.367840586,766.675251262,1875.07622505
5124.08000002,115.66543151,-96.1918166902,191.007135476,1254.64167087,1828.02174733,-418.244845338,765.856597103,1874.15913652
5125.08000002,113.928770506,-98.0716623177,190.917122646,1252.93282346,1826.90069047,-419.624238641,764.728978068,1873.12968705
5126.08000002,111.388554791,-100.626426759,190.416969038,1250.66913174,1825.19810067,-421.893605876,762.845798348,1871.68553032
5127.08000002,108.687120455,-103.230787301,189.796682374,1248.33621153,1823.50367816,-424.363567664,760.811152969,1870.22578688
5128.08000002,106.424084698,-105.385442397,189.317487779,1246.39240692,1822.21473781,-426.38187015,759.184083758,1869.02805445
5129.08000002,104.503702799,-107.200777431,188.937543203,1244.79261432,1821.13357053,-428.065785149,757.788457916,1868.00703634
5130.08000002,103.373062107,-108.270219684,188.763436637,1243.88087653,1820.51353001,-429.008905927,756.964000653,1867.40937292
5131.08000002,102.843955404,-108.78772238,188.749511682,1243.43101504,1820.24568841,-429.404149155,756.616891634,1867.12242258
5132.08000002,102.849291215,-108.783315975,188.751173551,1243.43666163,1820.24949405,-429.402694609,756.622372452,1867.13059146
5133.08000002,102.74131891,-108.886116424,188.736428296,1243.33196529,1820.18768566,-429.470098489,756.537821399,1867.03857711
5134.08000002,102.437468277,-109.170488398,188.672303967,1243.02675613,1820.00659973,-429.644692715,756.285785194,1866.74322861
5135.08000002,102.036325228,-109.553026048,188.596716165,1242.61756235,1819.75117984,-429.86258826,755.946708557,1866.3345002
5136.08000002,101.434354993,-110.204145282,188.558662813,1241.9929765,1819.34186281,-430.254855353,755.513680486,1865.83967023
5137.08000002,100.471727787,-111.311143231,188.54401852,1241.01240534,1818.63861113,-431.007359194,754.894471188,1865.2308971
5138.08000002,98.9123523706,-112.991401873,188.240375079,1239.53311474,1817.44452488,-432.38585598,753.723401547,1864.28229293
5139.08000002,97.2229388608,-114.70765258,187.825617453,1238.0192276,1816.24276527,-433.938331184,752.418678487,1863.30683354
5140.08000002,96.1005942157,-115.784566933,187.537784704,1237.07842562,1815.51036748,-435.002272346,751.544562358,1862.70885558
5141.08000002,95.3407073783,-116.496694888,187.372688928,1236.44253872,1815.06024107,-435.709310839,750.972149493,1862.32978348
5142.08000002,95.0861016033,-116.741348558,187.326288284,1236.22208432,1814.91421137,-435.939879267,750.785064847,1862.20494346
5143.08000002,95.4022371594,-116.426165064,187.327238946,1236.50022864,1815.06794192,-435.699990307,750.980091257,1862.37086127
5144.08000002,95.9681625841,-115.875905772,187.332607461,1236.99866579,1815.34654513,-435.314051226,751.359015375,1862.7184348
5145.08000002,97.0942141082,-114.814538523,187.495548256,1238.06396809,1816.0027036,-434.599881276,752.266119012,1863.67529615
5146.08000002,98.0003637791,-114.007556354,187.717980328,1238.96710996,1816.58408383,-434.093174033,753.109165852,1864.62400892
5147.08000002,98.7116767718,-113.349978655,187.89789307,1239.68614947,1817.04259386,-433.694461181,753.749710184,1865.36420948
5148.08000002,99.1178197905,-112.954340692,187.997728309,1240.10654349,1817.34940924,-433.462731955,754.132952924,1865.80328753
5149.08000002,99.045479841,-113.039597699,188.002979718,1240.03200774,1817.30229722,-433.518572699,754.092624255,1865.76492575
5150.08000002,98.6587980498,-113.486901614,187.976382867,1239.6373806,1817.01073125,-433.82638093,753.833134589,1865.515225
5151.08000002,98.2012864852,-113.977450494,187.887718712,1239.20099516,1816.6638873,-434.232438307,753.482782636,1865.24403275
5152.08000002,98.030471611,-114.150747776,187.848768895,1239.04841108,1816.54649641,-434.387362241,753.353828104,1865.14670695
5153.08000002,98.1876528477,-114.003729412,187.878910339,1239.18126315,1816.63990074,-434.240865726,753.472012645,1865.22437456
5154.08000002,98.5621975361,-113.648130442,187.937218453,1239.50192611,1816.85131058,-433.904563857,753.741181752,1865.41027757
5155.08000002,99.3114006526,-112.918741127,187.954954155,1240.16390722,1817.2414775,-433.290499143,754.24477526,1865.77919768
5156.08000002,100.413532582,-111.824730129,187.954956396,1241.14522981,1817.77857909,-432.5255165,754.936911069,1866.41771739
5157.08000002,102.313298425,-110.067335181,188.25538672,1242.90369686,1818.91866821,-431.333467076,756.552558209,1868.07499732
5158.08000002,104.609829202,-107.996869201,188.875210602,1245.16152618,1820.40333328,-430.029653623,758.669757125,1870.47336829
5159.08000002,106.411441692,-106.390890981,189.429349652,1246.98936371,1821.58677786,-429.10418688,760.395700646,1872.53616547
5160.08000002,107.744177475,-105.191305359,189.85703704,1248.35215201,1822.54325139,-428.392985166,761.71465806,1874.07655708
5161.08000002,108.368099049,-104.583084312,190.022105693,1249.00112079,1823.01765778,-428.056939696,762.304500729,1874.77648075
5162.08000002,108.461957533,-104.481299262,190.02925881,1249.09843194,1823.08187298,-427.994731289,762.370603691,1874.85230591
5163.08000002,108.31032734,-104.648413075,190.017377768,1248.94980673,1822.97496386,-428.118161328,762.268151727,1874.75920621
5164.08000002,108.378625448,-104.579747414,190.028925603,1249.01154898,1823.02044297,-428.057479445,762.317983015,1874.79726132
5165.08000002,108.634324988,-104.33101081,190.078000306,1249.23758067,1823.17550472,-427.828746792,762.50624915,1874.93160796
5166.08000002,109.220262351,-103.766562031,190.160522212,1249.75813535,1823.51305032,-427.310980954,762.931498038,1875.2272035
5167.08000002,109.847885103,-103.167653277,190.193105102,1250.29800961,1823.85605481,-426.780131972,763.367424817,1875.53331122
5168.08000002,111.062812749,-101.967977659,190.1932662,1251.38632868,1824.47307397,-425.877882168,764.130961908,1876.16449448
5169.08000002,112.901412055,-100.245653777,190.36220491,1253.07994234,1825.50863522,-424.744576558,765.580436708,1877.67683411
5170.08000002,115.866868246,-97.6006515443,191.127267572,1255.90458948,1827.42662273,-423.034598691,768.31465692,1880.68833542
5171.08000002,118.377695356,-95.4030144536,191.967198546,1258.44694241,1829.13159617,-421.76100038,770.795781451,1883.62877215
5172.08000002,120.655117206,-93.365171441,192.678055505,1260.77024061,1830.67197134,-420.532575586,772.964347476,1886.17163335
5173.08000002,122.02373636,-92.1508624012,193.122643332,1262.17918611,1831.7001279,-419.792584284,774.372341457,1887.77793406
5174.08000002,122.568773147,-91.5986207967,193.223886541,1262.74935351,1832.07546167,-419.480560236,774.823818644,1888.32469141
5175.08000002,122.593563178,-91.5717265094,193.224070325,1262.77618801,1832.09320602,-419.463469003,774.84166485,1888.34403541
5176.08000002,122.476143475,-91.698267707,193.21926441,1262.66046773,1832.01769767,-419.556076422,774.765007321,1888.27372143
5177.08000002,122.600988333,-91.5750245302,193.235353123,1262.77227258,1832.09165142,-419.448010852,774.851898271,1888.34179378
5178.08000002,122.991025828,-91.2015876794,193.294496413,1263.12050051,1832.32098387,-419.100101044,775.137010276,1888.54222723
5179.08000002,123.362308432,-90.8472072092,193.324322862,1263.44091871,1832.52500145,-418.79043089,775.39861414,1888.7338327
5180.08000002,124.032353914,-90.1952612307,193.324570583,1264.00346011,1832.8647256,-418.296210178,775.847212268,1889.10518097
5181.08000002,125.440971084,-88.8519209576,193.408962258,1265.23311166,1833.62919765,-417.345299201,776.881506078,1890.06310298
5182.08000002,127.533860121,-86.9782607952,193.94668759,1267.11531783,1834.91217483,-416.169793035,778.736890333,1892.11354107
5183.08000002,129.63653167,-85.1388133148,194.619665511,1269.10308736,1836.31845196,-415.010181383,780.760834297,1894.38716236
5184.08000002,130.927374005,-84.0240087298,195.084209284,1270.39784347,1837.21071225,-414.383667473,782.072433179,1895.95707844
5185.08000002,131.643120123,-83.4096177646,195.331754408,1271.13621893,1837.71056117,-414.032913517,782.803340376,1896.82882156
5186.08000002,131.740790178,-83.3277680892,195.36605946,1271.23627082,1837.77838982,-413.986411022,782.905209026,1896.94960948
5187.08000002,131.377476333,-83.719084514,195.356184012,1270.85540046,1837.55508932,-414.233688372,782.667023156,1896.68560065
5188.08000002,130.643298293,-84.5180676728,195.334019281,1270.11843846,1837.09099588,-414.804351952,782.198790515,1896.23868449
5189.08000002,129.803732666,-85.3566252382,195.235132895,1269.3397842,1836.56892436,-415.527657346,781.599296683,1895.77835044
5190.08000002,129.136208424,-86.0016558723,195.131823623,1268.74419975,1836.19322006,-416.105644959,781.128906524,1895.42301918
5191.08000002,128.669625977,-86.4508898389,195.062823438,1268.33333324,1835.92780926,-416.504050097,780.795296351,1895.16887141
5192.08000002,128.389882162,-86.718540383,195.033593869,1268.10167959,1835.78020917,-416.728126384,780.599997684,1895.01434681
5193.08000002,128.687218296,-86.4271838369,195.033600206,1268.35311638,1835.92893922,-416.519065607,780.793600645,1895.18601016
5194.08000002,129.398709731,-85.7707366768,195.105342378,1268.96014925,1836.320674,-416.069115545,781.344405042,1895.73057913
5195.08000002,130.307966285,-84.9484897071,195.326034044,1269.79732794,1836.88192592,-415.539313123,782.140355509,1896.60246815
5196.08000002,130.83278255,-84.4892644939,195.497597711,1270.30254845,1837.23725589,-415.249561565,782.652412329,1897.18006223
5197.08000002,130.836420684,-84.4848788601,195.49735665,1270.30334405,1837.24084536,-415.240720248,782.655293247,1897.17639744
5198.08000002,130.474228723,-84.8095054265,195.408702083,1269.93056902,1837.00387808,-415.426412685,782.312146058,1896.76833475
5199.08000002,129.671765133,-85.6443520994,195.363807064,1269.09708305,1836.52256983,-415.934193991,781.754528915,1896.12544098
5200.08000002,128.603234681,-86.8220102851,195.346302344,1268.00439138,1835.86696801,-416.72170592,781.114206592,1895.47258611
5201.08000002,126.920891455,-88.5487754874,195.11796055,1266.45187535,1834.75870332,-418.168357586,779.9162774,1894.50308302
5202.08000002,125.160809214,-90.2481477494,194.80792678,1264.88652688,1833.71673211,-419.725961362,778.636002294,1893.55791245
5203.08000002,123.674951039,-91.6755693992,194.516252721,1263.56461344,1832.83617111,-421.04656388,777.533271579,1892.77154324
5204.08000002,122.37572751,-92.9071255806,194.300064953,1262.48580399,1832.11677901,-422.131550662,776.603700604,1892.06167418
5205.08000002,121.611396009,-93.625574522,194.23076855,1261.87936382,1831.706542,-422.74111142,776.059347165,1891.64423563
5206.08000002,121.417872189,-93.8158963884,194.230757442,1261.71592303,1831.61074089,-422.878502654,775.936061374,1891.53349843
5207.08000002,121.474016768,-93.7637539266,194.238131933,1261.76396327,1831.64102074,-422.846197627,775.979640916,1891.58063851
5208.08000002,121.193713225,-94.0177328969,194.170869594,1261.50158859,1831.46743845,-423.012788635,775.735785362,1891.31311882
5209.08000002,120.671047816,-94.4824390186,194.028262655,1260.97644389,1831.12550971,-423.297071793,775.245889971,1890.7481223
5210.08000002,120.047944457,-95.0212771031,193.860062307,1260.33438806,1830.7098922,-423.595097383,774.622677651,1890.00728258
5211.08000002,118.985260547,-96.0577483231,193.757119896,1259.25276659,1830.08945575,-424.214348688,773.810585304,1889.05326319
5212.08000002,117.664020818,-97.5181625856,193.756790701,1257.90820341,1829.29882755,-425.177710329,773.036811712,1888.23771655
5213.08000002,115.625783819,-99.6519304284,193.521074136,1255.98437194,1827.92312674,-426.913766605,771.598978707,1887.0587739
5214.08000002,113.040592901,-102.214546817,192.975970702,1253.6680981,1826.24408082,-429.226112611,769.664917078,1885.63198203
5215.08000002,110.970208132,-104.175876511,192.49272522,1251.88723541,1824.9983144,-431.115031856,768.102121088,1884.56074238
5216.08000002,109.008927963,-106.053557885,192.086883857,1250.201434,1823.87033433,-432.850115202,766.676345233,1883.5185091
5217.08000002,107.464483401,-107.502586134,191.794644676,1248.95218433,1823.00306783,-434.181862754,765.538590208,1882.69618625
5218.08000002,106.7055571,-108.22936556,191.76285182,1248.3371491,1822.61553135,-434.766662459,765.025442866,1882.27863269
5219.08000002,106.600886579,-108.332635423,191.763496424,1248.25023667,1822.56592808,-434.840940662,764.959813901,1882.22432601
5220.08000002,106.603460945,-108.330658957,191.760284906,1248.25084678,1822.56667719,-434.837832633,764.96144554,1882.22239944
5221.08000002,106.497029525,-108.427611366,191.740833321,1248.14551819,1822.50242433,-434.898317923,764.870330315,1882.11901533
5222.08000002,106.060822315,-108.830904747,191.650943054,1247.70045492,1822.23464209,-435.134457649,764.48833641,1881.67110682
5223.08000002,105.476673108,-109.42067442,191.561141054,1247.09990023,1821.84628386,-435.473886866,764.013690234,1881.1097039
5224.08000002,104.624783763,-110.397561112,191.550419567,1246.21624621,1821.2545907,-436.095521375,763.472443019,1880.53568232
5225.08000002,103.120251077,-112.058393666,191.37483918,1244.75728875,1820.14137197,-437.351202889,762.423728913,1879.60073432
5226.08000002,101.458245713,-113.790435554,190.979504911,1243.25330196,1818.88442873,-438.877541263,761.126204677,1878.61884279
5227.08000002,99.847124417,-115.395716456,190.570416928,1241.84480471,1817.77848714,-440.366534697,759.886095597,1877.70474277
5228.08000002,98.8308033955,-116.364356664,190.316380245,1240.98003856,1817.14561632,-441.310576022,759.106643221,1877.17980195
5229.08000002,98.1526972358,-117.002873755,190.186620554,1240.41272313,1816.75835799,-441.929889529,758.610269833,1876.84150937
5230.08000002,98.1713117662,-116.983875122,190.178428856,1240.42847717,1816.76535832,-441.919635741,758.619040209,1876.85137802
5231.08000002,98.6134814019,-116.541923697,190.178448895,1240.81771834,1816.97383323,-441.594288406,758.888207945,1877.08320849
5232.08000002,99.3818948403,-115.816896053,190.255156979,1241.52567878,1817.3983675,-441.106188992,759.480568714,1877.69257584
5233.08000002,100.389690652,-114.880450476,190.450651932,1242.51520459,1818.00819913,-440.495701237,760.33255771,1878.62653195
5234.08000002,101.192913514,-114.145794205,190.643034624,1243.31603734,1818.5081239,-440.046196223,761.045730853,1879.44574389
5235.08000002,101.665189859,-113.700935832,190.764240402,1243.79933501,1818.84716191,-439.783679568,761.489146789,1879.95901346
5236.08000002,101.813034313,-113.549754811,190.797307728,1243.95537537,1818.96437057,-439.698329223,761.624585387,1880.11731611
5237.08000002,101.835068737,-113.528557002,190.800014461,1243.97608797,1818.98092408,-439.673420849,761.644274143,1880.1262513
5238.08000002,102.540995243,-112.754406269,190.870578721,1244.66871656,1819.5062229,-439.075239678,762.147064504,1880.5560423
5239.08000002,103.629604671,-111.603637367,191.066292388,1245.69469134,1820.31107113,-438.105494938,762.974142848,1881.19314453
5240.08000002,104.845255123,-110.387231078,191.291374059,1246.78427186,1821.09239145,-437.026263676,763.871722346,1881.84896886
5241.08000002,106.103483525,-109.181184493,191.457974801,1247.88488578,1821.8069654,-435.912916189,764.766590309,1882.47864205
5242.08000002,107.25273412,-108.056090236,191.490005899,1248.92336443,1822.42467426,-434.945393589,765.560971993,1883.01976096
5243.08000002,108.968138548,-106.352535411,191.490010266,1250.48418472,1823.2782015,-433.699357393,766.640885597,1883.94509881
5244.08000002,111.618034981,-103.909022946,191.864117126,1252.93037161,1824.82117792,-432.113665498,768.825978589,1886.27493845
5245.08000002,115.638877114,-100.329500701,193.03481156,1256.78132885,1827.45362819,-429.87114988,772.604358328,1890.50865066
5246.08000002,119.10288442,-97.3123658934,194.275637944,1260.28520722,1829.8271737,-428.135309726,776.082052274,1894.63237869
5247.08000002,122.016628487,-94.8009095352,195.324890585,1263.25113669,1831.90550337,-426.59837641,779.08567604,1898.09668766
5248.08000002,124.177805299,-92.8680198998,196.066254254,1265.48953984,1833.51888603,-425.481305504,781.294294792,1900.70063096
5249.08000002,125.293346994,-91.7750241527,196.353063863,1266.66438756,1834.35966811,-424.852750859,782.320174257,1901.91688665
5250.08000002,125.726086902,-91.3045704752,196.363407684,1267.11847075,1834.63700788,-424.557515377,782.603515208,1902.24065018
5251.08000002,126.076854863,-90.9345958081,196.363407891,1267.45393107,1834.86374641,-424.27057969,782.836997862,1902.44069769
5252.08000002,126.688017114,-90.325993213,196.381438391,1268.01530844,1835.22074962,-423.753512233,783.250780828,1902.76533608
5253.08000002,127.514078242,-89.5172673173,196.438429953,1268.76760433,1835.680102,-423.060357805,783.81154434,1903.19788558
5254.08000002,128.266264087,-88.784972008,196.46418662,1269.41736702,1836.07151495,-422.456487004,784.31689642,1903.59719259
5255.08000002,129.363290545,-87.7169017831,196.464231088,1270.36084338,1836.62392996,-421.675781935,785.034167193,1904.20923772
5256.08000002,131.659874269,-85.5797792991,196.733178034,1272.34872074,1837.91844394,-420.230320613,786.836664158,1906.00359062
5257.08000002,134.632632236,-82.9451010376,197.595549967,1275.0463368,1839.81369066,-418.586143584,789.582396923,1909.04908218
5258.08000002,137.520164466,-80.4505639256,198.613345162,1277.76072287,1841.79332469,-417.027673817,792.451838151,1912.28292614
5259.08000002,139.512637311,-78.7554728595,199.380111302,1279.7251757,1843.20551005,-416.043577836,794.52953822,1914.71754955
5260.08000002,140.80533963,-77.6519723706,199.867939096,1281.05968598,1844.13614234,-415.412101524,795.88449404,1916.33216806
5261.08000002,141.484112181,-77.0465727377,200.064401182,1281.76635841,1844.60616738,-415.0657759,796.550313008,1917.11927923
5262.08000002,141.56034023,-76.971617739,200.077565646,1281.84581964,1844.65831981,-415.020027352,796.614143227,1917.19290399
5263.08000002,141.296199553,-77.2613419652,200.074394016,1281.57658464,1844.49125612,-415.218509076,796.449860101,1917.02877329
5264.08000002,141.019326859,-77.5422974815,200.054101439,1281.3122511,1844.31679054,-415.452319479,796.253495616,1916.87441151
5265.08000002,140.866328416,-77.6898989708,200.035551366,1281.17597083,1844.23102925,-415.583472648,796.147501115,1916.79296712
5266.08000002,140.927455886,-77.6326932768,200.043405166,1281.22932595,1844.26799002,-415.529175036,796.193713638,1916.82443877
5267.08000002,141.046811649,-77.5193789302,200.047333097,1281.32511697,1844.33020435,-415.439710325,796.276232303,1916.89139399
5268.08000002,141.734246459,-76.8555169507,200.05047023,1281.9037656,1844.69325098,-414.949429518,796.751534616,1917.29671186
5269.08000002,142.848073284,-75.8354183096,200.244403297,1282.85818153,1845.33654404,-414.289021496,797.672301012,1918.25739782
5270.08000002,144.127358353,-74.7008354899,200.614156546,1284.01310094,1846.15458574,-413.568899928,798.855841973,1919.55435942
5271.08000002,144.924255938,-74.0096854071,200.88684761,1284.76837733,1846.69897887,-413.145316191,799.648574655,1920.45019529
5272.08000002,145.12859846,-73.8317686666,200.957081839,1284.97091326,1846.84145174,-413.037210694,799.853040387,1920.68529013
5273.08000002,145.128528551,-73.8341798573,200.962521413,1284.9708156,1846.84385814,-413.037499037,799.858525639,1920.69056773
5274.08000002,144.588761135,-74.3922503805,200.920836984,1284.40298001,1846.50242724,-413.373563458,799.467543296,1920.23140909
5275.08000002,143.836291034,-75.2233818346,200.920753949,1283.6143756,1846.04277013,-413.911505526,799.025921128,1919.75845083
5276.08000002,142.562960002,-76.5286140302,200.787083048,1282.42113173,1845.20375083,-414.990498669,798.124433325,1919.01542206
5277.08000002,141.259192509,-77.7840518828,200.576604819,1281.26669994,1844.43344273,-416.135598245,797.190113047,1918.30553905
5278.08000002,140.074293327,-78.905818886,200.369443376,1280.23255342,1843.72378171,-417.194359461,796.310322356,1917.67980324
5279.08000002,139.020064352,-79.9035429446,200.199068291,1279.34064555,1843.12912246,-418.066011159,795.540949212,1917.09352735
5280.08000002,138.460919496,-80.4316364128,200.154975473,1278.88779956,1842.8274391,-418.494665973,795.138731734,1916.7781476
5281.08000002,138.421230696,-80.4711967081,200.155802841,1278.85366917,1842.80829498,-418.524323463,795.115414844,1916.75823282
5282.08000002,138.509641537,-80.3915138845,200.172318542,1278.92863223,1842.85885366,-418.47426467,795.189110118,1916.83667707
5283.08000002,138.157418346,-80.7085567044,200.076822534,1278.60061155,1842.63336168,-418.675056315,794.866714206,1916.48149663
5284.08000002,137.434221231,-81.3475258635,199.855565985,1277.8915361,1842.1541779,-419.058563418,794.178500374,1915.68457445
5285.08000002,136.617395831,-82.0671100348,199.620368534,1277.05235498,1841.61267824,-419.459510039,793.39133916,1914.73466855
5286.08000002,135.651704016,-83.000959956,199.517039108,1276.05577745,1841.04330705,-420.015262078,792.648005742,1913.84217277
5287.08000002,134.457394013,-84.3239952806,199.51659085,1274.80477517,1840.32001552,-420.85625826,791.93386414,1913.07904254
5288.08000002,132.217766059,-86.6701873391,199.286969775,1272.65180926,1838.86181167,-422.696538447,790.407413245,1911.74754698
5289.08000002,129.567264224,-89.2742634575,198.768921963,1270.27456893,1837.18567407,-425.042917329,788.452972141,1910.26527599
5290.08000002,127.575544659,-91.160615955,198.314091458,1268.55114893,1835.98147063,-426.872005779,786.935557256,1909.22429587
