DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -1.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.00000019254 y: 1.19580002461e-07 z: 0.0460000021886)
5028.281,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.504383793008 y: -0.457225234421 z: 0.3),stepcounter:(9660),robPos:(x: -1.12079727824 y: -0.126865759038 z: 0.0465951881152)
5030.281,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.504383793008 y: -0.457225234421 z: 0.3),stepcounter:(9660),robPos:(x: -1.0554927433 y: -0.213451532476 z: 0.0537772751485)
5031.281,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.504383793008 y: -0.457225234421 z: 0.3),stepcounter:(9660),robPos:(x: -1.02757581604 y: -0.291491305185 z: 0.0719184259187)
5032.681,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.524543631729 y: -0.44210535538 z: 0.3),stepcounter:(9800),robPos:(x: -1.04266874709 y: -0.337849393695 z: 0.0471086293085)
5036.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.553199402483 y: -0.420613527314 z: 0.3),stepcounter:(9999),robPos:(x: -1.01857993221 y: -0.272357542932 z: 0.0551629750416)
5038.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.553199402483 y: -0.420613527314 z: 0.3),stepcounter:(9999),robPos:(x: -1.03654883029 y: -0.130988520591 z: 0.0529400328231)
5040.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.553199402483 y: -0.420613527314 z: 0.3),stepcounter:(9999),robPos:(x: -1.05181538007 y: -0.126388900573 z: 0.0473701167407)
5042.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.553199402483 y: -0.420613527314 z: 0.3),stepcounter:(9999),robPos:(x: -1.01433928354 y: -0.161769313188 z: 0.0520852177241)
5043.181,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.553199402483 y: -0.420613527314 z: 0.3),stepcounter:(9999),robPos:(x: -0.97097062989 y: -0.25509182346 z: 0.0591206652297)
5045.181,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.582143170933 y: -0.398905700977 z: 0.3),stepcounter:(10200),robPos:(x: -0.991427506055 y: -0.368398710722 z: 0.0467293434667)
5048.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.607342969334 y: -0.380005852176 z: 0.3),stepcounter:(10375),robPos:(x: -0.970451439874 y: -0.339806317355 z: 0.0520431576569)
5050.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.607342969334 y: -0.380005852176 z: 0.3),stepcounter:(10375),robPos:(x: -0.946409738712 y: -0.181623468766 z: 0.0625435693102)
5052.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.607342969334 y: -0.380005852176 z: 0.3),stepcounter:(10375),robPos:(x: -0.967327770653 y: -0.167877842571 z: 0.0474376255256)
5054.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.607342969334 y: -0.380005852176 z: 0.3),stepcounter:(10375),robPos:(x: -0.938464297646 y: -0.193735924369 z: 0.0504529094471)
5054.941,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.607342969334 y: -0.380005852176 z: 0.3),stepcounter:(10375),robPos:(x: -0.918166395492 y: -0.241705673811 z: 0.0551202417156)
5055.181,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.610942940534 y: -0.377305873776 z: 0.3),stepcounter:(10400),robPos:(x: -0.91175193615 y: -0.264329889741 z: 0.054642029398)
5057.181,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.639742710136 y: -0.355706046574 z: 0.3),stepcounter:(10600),robPos:(x: -0.934858112724 y: -0.413837412459 z: 0.046648615681)
5058.421,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.650254626041 y: -0.347822109646 z: 0.3),stepcounter:(10673),robPos:(x: -0.949365194088 y: -0.418396260792 z: 0.0487403836474)
5060.421,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.650254626041 y: -0.347822109646 z: 0.3),stepcounter:(10673),robPos:(x: -0.939123008135 y: -0.415243960209 z: 0.0472949754941)
5061.421,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.650254626041 y: -0.347822109646 z: 0.3),stepcounter:(10673),robPos:(x: -0.891821889633 y: -0.347010346419 z: 0.0536274482836)
5062.681,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.668542479738 y: -0.334106219373 z: 0.3),stepcounter:(10800),robPos:(x: -0.863051096572 y: -0.244906804111 z: 0.0693896675198)
5064.681,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.69734224934 y: -0.312506392172 z: 0.3),stepcounter:(11000),robPos:(x: -0.886856964306 y: -0.212183490663 z: 0.0480366643579)
5066.341,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.713902116861 y: -0.300086491531 z: 0.3),stepcounter:(11115),robPos:(x: -0.878320291803 y: -0.20804604754 z: 0.0468029411384)
5068.341,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.713902116861 y: -0.300086491531 z: 0.3),stepcounter:(11115),robPos:(x: -0.839942057347 y: -0.36981288439 z: 0.0595134785828)
5070.341,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.713902116861 y: -0.300086491531 z: 0.3),stepcounter:(11115),robPos:(x: -0.892385412036 y: -0.450949121675 z: 0.0472267922923)
5072.341,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.713902116861 y: -0.300086491531 z: 0.3),stepcounter:(11115),robPos:(x: -0.895903294391 y: -0.460767699307 z: 0.0462473589192)
5074.341,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.713902116861 y: -0.300086491531 z: 0.3),stepcounter:(11115),robPos:(x: -0.810400341368 y: -0.351386518085 z: 0.0575161525578)
5075.181,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.726142018942 y: -0.29090656497 z: 0.3),stepcounter:(11200),robPos:(x: -0.792207816355 y: -0.275689017221 z: 0.0678897220721)
5077.181,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.754941788544 y: -0.269306737769 z: 0.3),stepcounter:(11400),robPos:(x: -0.81311674003 y: -0.241286214001 z: 0.0475632901793)
5079.181,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.783741558145 y: -0.247706910567 z: 0.3),stepcounter:(11600),robPos:(x: -0.802081888966 y: -0.247697792669 z: 0.0482074930599)
5082.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.812253330051 y: -0.226323081638 z: 0.3),stepcounter:(11798),robPos:(x: -0.807229988946 y: -0.449266918205 z: 0.0469855044363)
5084.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.812253330051 y: -0.226323081638 z: 0.3),stepcounter:(11798),robPos:(x: -0.817915023479 y: -0.452685783316 z: 0.0471508164202)
5086.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.812253330051 y: -0.226323081638 z: 0.3),stepcounter:(11798),robPos:(x: -0.768364874216 y: -0.397204588287 z: 0.0541455127125)
5087.181,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.812253330051 y: -0.226323081638 z: 0.3),stepcounter:(11798),robPos:(x: -0.730600608812 y: -0.304727835608 z: 0.0617660687833)
5087.201,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.812541327747 y: -0.226107083366 z: 0.3),stepcounter:(11800),robPos:(x: -0.730256445029 y: -0.302895674186 z: 0.0620063259056)
5089.201,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.841341097349 y: -0.204507256165 z: 0.3),stepcounter:(12000),robPos:(x: -0.75680794726 y: -0.212933463779 z: 0.0470773181487)
5090.281,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.842493088133 y: -0.203643263077 z: 0.3),stepcounter:(12008),robPos:(x: -0.752459391777 y: -0.212914576786 z: 0.0464346906934)
5092.281,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.842493088133 y: -0.203643263077 z: 0.3),stepcounter:(12008),robPos:(x: -0.725256314537 y: -0.257039317006 z: 0.0534128516785)
5093.281,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.842493088133 y: -0.203643263077 z: 0.3),stepcounter:(12008),robPos:(x: -0.699326785246 y: -0.34947048107 z: 0.0602752484766)
5096.141,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.861932932614 y: -0.189063379716 z: 0.3),stepcounter:(12143),robPos:(x: -0.735641124867 y: -0.420681850961 z: 0.0478593002999)
5098.141,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.861932932614 y: -0.189063379716 z: 0.3),stepcounter:(12143),robPos:(x: -0.710078070235 y: -0.400793590919 z: 0.0495342155218)
5099.141,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.861932932614 y: -0.189063379716 z: 0.3),stepcounter:(12143),robPos:(x: -0.671076246392 y: -0.310122771667 z: 0.0552764267142)
5099.701,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.870140866951 y: -0.182907428963 z: 0.3),stepcounter:(12200),robPos:(x: -0.661621352747 y: -0.256015272438 z: 0.0614729799496)
5102.121,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.897500648073 y: -0.162387593122 z: 0.3),stepcounter:(12390),robPos:(x: -0.703535533656 y: -0.170922319975 z: 0.048219663453)
5104.121,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.897500648073 y: -0.162387593122 z: 0.3),stepcounter:(12390),robPos:(x: -0.695724801129 y: -0.173219530674 z: 0.0470751711331)
5105.621,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.897500648073 y: -0.162387593122 z: 0.3),stepcounter:(12390),robPos:(x: -0.633345958778 y: -0.28523763356 z: 0.0580008053874)
5105.721,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.898940636553 y: -0.161307601762 z: 0.3),stepcounter:(12400),robPos:(x: -0.63048857141 y: -0.293497647362 z: 0.0595901363011)
5107.721,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.927740406155 y: -0.13970777456 z: 0.3),stepcounter:(12600),robPos:(x: -0.647307795944 y: -0.37322595936 z: 0.0466700391825)
5108.001,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.931628375051 y: -0.136791797888 z: 0.3),stepcounter:(12627),robPos:(x: -0.650747604832 y: -0.374610773642 z: 0.0471161333254)
5110.001,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.931628375051 y: -0.136791797888 z: 0.3),stepcounter:(12627),robPos:(x: -0.644310741494 y: -0.379373084569 z: 0.0466951992177)
5111.501,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.931628375051 y: -0.136791797888 z: 0.3),stepcounter:(12627),robPos:(x: -0.604069911936 y: -0.272208277218 z: 0.0548977521333)
5113.221,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.956540175757 y: -0.118107947359 z: 0.3),stepcounter:(12800),robPos:(x: -0.63551500628 y: -0.134687211987 z: 0.049940918909)
5114.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.959564151565 y: -0.115839965503 z: 0.3),stepcounter:(12821),robPos:(x: -0.654439526683 y: -0.130592201707 z: 0.0484349584833)
5116.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: 0.959564151565 y: -0.115839965503 z: 0.3),stepcounter:(12821),robPos:(x: -0.651912754829 y: -0.123203216348 z: 0.0468528370274)
5117.941,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 0.959564151565 y: -0.115839965503 z: 0.3),stepcounter:(12821),robPos:(x: -0.578970386103 y: -0.216904583746 z: 0.055656169463)
5119.721,TARGET_MOVING,roundNumber:(18),ballPos:(x: 0.985339945358 y: -0.0965081201577 z: 0.3),stepcounter:(13000),robPos:(x: -0.564919628935 y: -0.320152732119 z: 0.046563738881)
5122.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.01313172302 y: -0.0756642869084 z: 0.3),stepcounter:(13193),robPos:(x: -0.569461800681 y: -0.33124686418 z: 0.0464606007635)
5124.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.01313172302 y: -0.0756642869084 z: 0.3),stepcounter:(13193),robPos:(x: -0.540023555677 y: -0.206639022911 z: 0.0555259291071)
5126.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.01313172302 y: -0.0756642869084 z: 0.3),stepcounter:(13193),robPos:(x: -0.594707469983 y: -0.0936126636393 z: 0.0464472923706)
5128.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.01313172302 y: -0.0756642869084 z: 0.3),stepcounter:(13193),robPos:(x: -0.600768005783 y: -0.0842657582807 z: 0.0466475468301)
5130.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.01313172302 y: -0.0756642869084 z: 0.3),stepcounter:(13193),robPos:(x: -0.53631729696 y: -0.149533774756 z: 0.0534164449859)
5130.661,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.01313172302 y: -0.0756642869084 z: 0.3),stepcounter:(13193),robPos:(x: -0.509954777933 y: -0.187883859158 z: 0.0589977919337)
5130.721,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.01413971496 y: -0.0749082929563 z: 0.3),stepcounter:(13200),robPos:(x: -0.507290385493 y: -0.193161197886 z: 0.0600188630538)
5132.721,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.04293948456 y: -0.0533084657549 z: 0.3),stepcounter:(13400),robPos:(x: -0.500788436722 y: -0.285611723396 z: 0.0470730440259)
5134.721,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.07173925416 y: -0.0317086385535 z: 0.3),stepcounter:(13600),robPos:(x: -0.497766981885 y: -0.293506134257 z: 0.0465132321876)
5136.721,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.10053902377 y: -0.0101088113522 z: 0.3),stepcounter:(13800),robPos:(x: -0.476708658897 y: -0.164712295975 z: 0.0556530814527)
5138.361,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.10961095119 y: -0.00330486578373 z: 0.3),stepcounter:(13863),robPos:(x: -0.519280458472 y: -0.0798760841099 z: 0.0471707700926)
5140.361,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.10961095119 y: -0.00330486578373 z: 0.3),stepcounter:(13863),robPos:(x: -0.530223982909 y: -0.0756678286007 z: 0.0469409299703)
5142.361,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.10961095119 y: -0.00330486578373 z: 0.3),stepcounter:(13863),robPos:(x: -0.480812210319 y: -0.120348111349 z: 0.0538115911811)
5144.361,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.10961095119 y: -0.00330486578373 z: 0.3),stepcounter:(13863),robPos:(x: -0.429972447976 y: -0.296997238001 z: 0.0547689176401)
5146.361,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.10961095119 y: -0.00330486578373 z: 0.3),stepcounter:(13863),robPos:(x: -0.443322561122 y: -0.307901545629 z: 0.0466552776535)
5148.361,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.10961095119 y: -0.00330486578373 z: 0.3),stepcounter:(13863),robPos:(x: -0.421697632762 y: -0.277350429411 z: 0.0513078750192)
5148.861,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.10961095119 y: -0.00330486578373 z: 0.3),stepcounter:(13863),robPos:(x: -0.409121624673 y: -0.229770225301 z: 0.0550249376286)
5149.121,TARGET_AT_DESTINATION,roundNumber:(18),ballPos:(x: 1.11349892009 y: -0.000388889111542 z: 0.3),robPos:(x: -0.404940466734 y: -0.203578402206 z: 0.0545537611824)
5149.141,TARGET_START_MOVING,roundNumber:(18),destination:(x: 1.61349892009 y: -0.000388889111542 z: 0.3),ballPos:(x: 1.11349892009 y: -0.000388889111542 z: 0.3),inverted:(False),robPos:(x: -0.404661685726 y: -0.201717097358 z: 0.0548369044573)
5151.141,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.14949604032 y: -0.000388889111542 z: 0.3),stepcounter:(200),robPos:(x: -0.436823817065 y: -0.101938491765 z: 0.0466511863694)
5152.461,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.15507559395 y: -0.000388889111542 z: 0.3),stepcounter:(231),robPos:(x: -0.444198725556 y: -0.101389776842 z: 0.04722330787)
5154.461,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.15507559395 y: -0.000388889111542 z: 0.3),stepcounter:(231),robPos:(x: -0.416923354386 y: -0.120549175566 z: 0.0507369424157)
5155.461,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.15507559395 y: -0.000388889111542 z: 0.3),stepcounter:(231),robPos:(x: -0.370533517919 y: -0.210018660932 z: 0.0563041960241)
5157.141,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.18549316055 y: -0.000388889111542 z: 0.3),stepcounter:(400),robPos:(x: -0.377562810172 y: -0.337421492251 z: 0.0468114058499)
5158.201,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.18621310295 y: -0.000388889111542 z: 0.3),stepcounter:(404),robPos:(x: -0.391514837556 y: -0.342617790555 z: 0.0483737333925)
5160.201,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.18621310295 y: -0.000388889111542 z: 0.3),stepcounter:(404),robPos:(x: -0.384803309219 y: -0.345589530633 z: 0.0468419686114)
5161.701,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.18621310295 y: -0.000388889111542 z: 0.3),stepcounter:(404),robPos:(x: -0.331772577673 y: -0.233807684493 z: 0.0556918022875)
5163.661,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.22149028078 y: -0.000388889111542 z: 0.3),stepcounter:(600),robPos:(x: -0.351013311796 y: -0.125987146224 z: 0.046671243648)
5164.421,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.23498920086 y: -0.000388889111542 z: 0.3),stepcounter:(675),robPos:(x: -0.360465558154 y: -0.124812127648 z: 0.0476041223421)
5166.421,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.23498920086 y: -0.000388889111542 z: 0.3),stepcounter:(675),robPos:(x: -0.353631922213 y: -0.122426978315 z: 0.0468642949217)
5168.421,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.23498920086 y: -0.000388889111542 z: 0.3),stepcounter:(675),robPos:(x: -0.287633487144 y: -0.281259940915 z: 0.0607478597092)
5170.421,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.25298776098 y: -0.000388889111542 z: 0.3),stepcounter:(775),robPos:(x: -0.326155446837 y: -0.364231058473 z: 0.0475908005784)
5172.421,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.25298776098 y: -0.000388889111542 z: 0.3),stepcounter:(775),robPos:(x: -0.324559177173 y: -0.371716527827 z: 0.0463968856016)
5174.421,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.25298776098 y: -0.000388889111542 z: 0.3),stepcounter:(775),robPos:(x: -0.255248980312 y: -0.240177037045 z: 0.0585730748956)
5174.661,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.25748740101 y: -0.000388889111542 z: 0.3),stepcounter:(800),robPos:(x: -0.25102824212 y: -0.216807306229 z: 0.0619684351362)
5176.661,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.29348452124 y: -0.000388889111542 z: 0.3),stepcounter:(1000),robPos:(x: -0.280529571227 y: -0.139018006517 z: 0.0472575979259)
5178.461,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.31634269258 y: -0.000388889111542 z: 0.3),stepcounter:(1127),robPos:(x: -0.282303850096 y: -0.129267932768 z: 0.0465117461618)
5180.461,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.31634269258 y: -0.000388889111542 z: 0.3),stepcounter:(1127),robPos:(x: -0.22326985856 y: -0.248930714984 z: 0.056098770849)
5182.461,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.31634269258 y: -0.000388889111542 z: 0.3),stepcounter:(1127),robPos:(x: -0.243321010363 y: -0.351632055521 z: 0.0465336453633)
5184.461,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.31634269258 y: -0.000388889111542 z: 0.3),stepcounter:(1127),robPos:(x: -0.248356676982 y: -0.355822618268 z: 0.0464943928964)
5186.461,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.31634269258 y: -0.000388889111542 z: 0.3),stepcounter:(1127),robPos:(x: -0.196147227803 y: -0.259862510963 z: 0.0543734879603)
5187.181,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.32948164147 y: -0.000388889111542 z: 0.3),stepcounter:(1200),robPos:(x: -0.183094063259 y: -0.190231796589 z: 0.0616968899376)
5189.181,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.3654787617 y: -0.000388889111542 z: 0.3),stepcounter:(1400),robPos:(x: -0.223983987173 y: -0.108737886786 z: 0.0468503768829)
5190.021,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.37123830094 y: -0.000388889111542 z: 0.3),stepcounter:(1432),robPos:(x: -0.222667748455 y: -0.108556889547 z: 0.046380471981)
5192.021,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.37123830094 y: -0.000388889111542 z: 0.3),stepcounter:(1432),robPos:(x: -0.202691014626 y: -0.125566177826 z: 0.0508703655776)
5193.021,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.37123830094 y: -0.000388889111542 z: 0.3),stepcounter:(1432),robPos:(x: -0.156856804963 y: -0.211727492665 z: 0.0568080321573)
5194.701,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.40147588193 y: -0.000388889111542 z: 0.3),stepcounter:(1600),robPos:(x: -0.159848934991 y: -0.307901248877 z: 0.0467461868104)
5196.481,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.40633549316 y: -0.000388889111542 z: 0.3),stepcounter:(1627),robPos:(x: -0.166983290714 y: -0.309418585006 z: 0.0468322130218)
5198.481,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.40633549316 y: -0.000388889111542 z: 0.3),stepcounter:(1627),robPos:(x: -0.137485136879 y: -0.263789218593 z: 0.0530280146889)
5198.981,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.40633549316 y: -0.000388889111542 z: 0.3),stepcounter:(1627),robPos:(x: -0.124950084382 y: -0.212975158548 z: 0.0545976748404)
5200.701,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.43747300216 y: -0.000388889111542 z: 0.3),stepcounter:(1800),robPos:(x: -0.153976620228 y: -0.0729046272955 z: 0.050471505493)
5202.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.44035277178 y: -0.000388889111542 z: 0.3),stepcounter:(1816),robPos:(x: -0.171711899029 y: -0.0678703195166 z: 0.0478473765535)
5204.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.44035277178 y: -0.000388889111542 z: 0.3),stepcounter:(1816),robPos:(x: -0.157141616104 y: -0.074729395118 z: 0.0496105682083)
5205.881,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.44035277178 y: -0.000388889111542 z: 0.3),stepcounter:(1816),robPos:(x: -0.0837866785686 y: -0.188805267417 z: 0.0626297943866)
5207.721,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.47347012239 y: -0.000388889111542 z: 0.3),stepcounter:(2000),robPos:(x: -0.0932046708034 y: -0.261052576543 z: 0.0468723741744)
5208.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.48138948884 y: -0.000388889111542 z: 0.3),stepcounter:(2044),robPos:(x: -0.0969990218127 y: -0.26267612803 z: 0.0473119135934)
5210.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.48138948884 y: -0.000388889111542 z: 0.3),stepcounter:(2044),robPos:(x: -0.0895476262725 y: -0.268481299563 z: 0.0468166462551)
5212.161,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.48138948884 y: -0.000388889111542 z: 0.3),stepcounter:(2044),robPos:(x: -0.0634708488578 y: -0.101850657116 z: 0.0601638997241)
5214.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.49956803456 y: -0.000388889111542 z: 0.3),stepcounter:(2145),robPos:(x: -0.120338841517 y: -0.0336494129729 z: 0.0477424264742)
5216.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.49956803456 y: -0.000388889111542 z: 0.3),stepcounter:(2145),robPos:(x: -0.123143371493 y: -0.0224343774865 z: 0.0464643359115)
5218.181,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.49956803456 y: -0.000388889111542 z: 0.3),stepcounter:(2145),robPos:(x: -0.0286596036228 y: -0.132321251653 z: 0.0592111123241)
5218.721,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.50946724262 y: -0.000388889111542 z: 0.3),stepcounter:(2200),robPos:(x: -0.0138576561675 y: -0.172263114137 z: 0.069394077667)
5220.721,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.54546436285 y: -0.000388889111542 z: 0.3),stepcounter:(2400),robPos:(x: -0.0262905643634 y: -0.225973677653 z: 0.0475752597834)
5222.301,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.56454283657 y: -0.000388889111542 z: 0.3),stepcounter:(2506),robPos:(x: -0.0204537566996 y: -0.233646725265 z: 0.0465540111559)
5224.301,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.56454283657 y: -0.000388889111542 z: 0.3),stepcounter:(2506),robPos:(x: 0.00176369036683 y: -0.0992141089612 z: 0.0565059587783)
5226.301,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.56454283657 y: -0.000388889111542 z: 0.3),stepcounter:(2506),robPos:(x: -0.0483040317611 y: -0.0199115905383 z: 0.0464382670785)
5228.301,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.56454283657 y: -0.000388889111542 z: 0.3),stepcounter:(2506),robPos:(x: -0.0553152528906 y: -0.0111076130893 z: 0.0462704174234)
5230.301,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.56454283657 y: -0.000388889111542 z: 0.3),stepcounter:(2506),robPos:(x: 0.0257887999562 y: -0.103186171287 z: 0.0549114344653)
5231.241,TARGET_MOVING,roundNumber:(18),ballPos:(x: 1.58146148308 y: -0.000388889111542 z: 0.3),stepcounter:(2600),robPos:(x: 0.0555221237166 y: -0.188505722791 z: 0.0681562130705)
5234.061,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.61421886249 y: -0.000388889111542 z: 0.3),stepcounter:(2778),robPos:(x: 0.0385224623069 y: -0.252695626927 z: 0.0465131300966)
5236.061,TARGET_WAITING,roundNumber:(18),ballPos:(x: 1.61421886249 y: -0.000388889111542 z: 0.3),stepcounter:(2778),robPos:(x: 0.064069121639 y: -0.204579932939 z: 0.0530466713911)
5236.561,TARGET_RESUMING,roundNumber:(18),ballPos:(x: 1.61421886249 y: -0.000388889111542 z: 0.3),stepcounter:(2778),robPos:(x: 0.0748588776961 y: -0.152573690829 z: 0.054128085387)
5236.763,RESET,roundNumber:(18),destination:(x: 1.61349892009 y: -0.000388889111542 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: 0.0782274861728 y: -0.130246477432 z: 0.0563740008606)
5236.781,TARGET_SPAWNED,roundNumber:(19),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -0.999197857151 y: 0.00201649140299 z: 0.19918852355)
5237.201,TARGET_START_MOVING,roundNumber:(19),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -0.995400789384 y: 0.026228225274 z: 0.0717220382839)
